gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
0,0,1,0,1.1657772395230555,1,1,1.286252721282746,1.870354722436412,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,1,1,1.369379058123207,1,1,-1.3059197756176202,-0.26905883329979435,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,1,0.35136996512244845,1,0,-1.5053176599945715,-0.6549126194560974,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,1.2064976032430856,1,0,0.6548260874224002,1.1820869276793453,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,1,1,-1.2774445836787656,1,1,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-1.1552834925186746,1,0,-1.5385506407240634,-0.9701295568881344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.1960038562387048,1,1,-1.4720846792650797,-0.9802836038922477,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,1,1.5729808767233588,1,0,-1.3059197756176202,-0.1917997800076284,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,1,1,0,1.4508197855632678,1,1,0.5218941645044328,1.4602195195311427,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0,1.5729808767233588,1,1,1.3194857020122377,2.244288540370495,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.9924020376385531,1,1,0.35572926085697343,-0.7529212470610165,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.5322605130033284,0,1,-0.20923141154438843,0.8085945900497888,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,1,0,1.2064976032430856,1,0,1.0536218561763027,1.6421094049961276,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,0,1,1,-1.0738427650786138,1,1,0.6215931066929083,-0.796627797209156,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,0,-0.5851984004382496,1,1,1.020388875446811,-0.236830771069348,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,1.0843365120829946,1,1,-1.4720846792650797,-0.48096937947259233,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.5037576729981889,1,1,-0.009833527167437194,-0.444767994501406,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,1,0,0,-0.7888002190384014,1,1,1.1865537790942702,-0.4297576641474995,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-0.62591876415828,1,0,0.5218941645044328,-0.36927486242734675,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
1,0,1,1,1.5322605130033284,1,0,1.1200878176352864,2.020899506280004,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0.15633137648002218,-0.9767517614560343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,-0.5851984004382496,1,1,-0.47509525738032343,-0.6063497859581645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.17599843081489655,-0.9811665645013009,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,1,0.15633137648002218,-0.9767517614560343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,1.6137012404433893,1,0,-1.4720846792650797,-0.3158557455796206,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,0,0,0.7178532386027215,1,0,1.6518155093071565,1.5493985410455284,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1,0,0,0,-0.9109613101984924,1,1,0.32249628012748155,-0.6491733754972507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.9621754209229036,1,1,0.5551271452339247,0.9944577982555137,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,1,1,1.3286586944031769,1,1,1.4191846442007134,2.1038978035310167,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
0,0,0,0,-1.0738427650786138,1,1,-1.4720846792650797,-0.9590925492749678,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.1960038562387048,1,0,-1.5053176599945715,-0.9802836038922477,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,1,1,1.0843365120829946,1,1,0.2560303186684978,0.8443544947164484,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1552834925186746,0,1,-0.8074250646752421,-0.9356940931350547,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,1,1,0,-0.9924020376385531,1,0,-0.1427654500854047,-0.763958254674183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0.6771328748826912,1,1,-0.17599843081489655,0.28808931101285373,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0,0.7992939660427822,0,1,-0.840658045404734,-0.1154236873245158,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,1.2064976032430856,1,1,1.0536218561763027,1.6968529627574338,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
1,0,0,0,-0.3408762181180675,1,0,-0.1427654500854047,-0.37148226394998,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.025607055362205634,0,1,-0.840658045404734,-0.4293161838429728,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.4223169455581282,1,1,0.35572926085697343,-0.2942232106578141,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.5851984004382496,1,0,-1.4720846792650797,-0.8275314185260224,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.8702409464784621,1,0,-1.4720846792650797,-0.905231952122715,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,0,0,0,-1.0331224013585834,1,1,-1.5385506407240634,-0.9498214628799079,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-0.5851984004382496,1,0,0.4221952223159572,-0.4076836489211664,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.6364125111626608,1,1,1.286252721282746,1.1763476837204987,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.5729808767233588,1,0,0.5218941645044328,1.521143801555822,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,-1.4720846792650797,-0.970571037192661,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1.6137012404433893,1,0,-1.3391527563471122,-0.22623524376070808,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.30015585439803716,1,0,-0.3753963151918478,-0.40900808983474635,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,-0.9109613101984924,1,0,0.18956435720951403,-0.7087732166083501,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,-1.1552834925186746,1,1,0.7877580103403677,-0.8504883943614089,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.9516816739185228,1,1,-1.4720846792650797,-0.9423162977029547,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0.9214550572028734,1,1,0.987155894717319,1.2324156823953847,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.43281069256250915,1,1,0.8209909910698596,0.6951341517864366,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,-0.3421633344623559,-0.9626243917111811,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-1.1145631287986442,1,1,0.5218941645044328,-0.8500469140568822,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.7073594915983407,1,0,-1.3059197756176202,-0.8363610246165556,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,1,0,-0.4223169455581282,1,0,-1.3059197756176202,-0.765282695587763,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,1.4100994218432374,1,0,0.6548260874224002,1.4641928422718826,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1.247217966963116,1,0,1.4524176249302052,1.9860225622223977,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,1.5322605130033284,1,0,0.4886611837749409,1.4368210633912295,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
1,0,0,0,-1.2774445836787656,1,1,0.32249628012748155,-0.974544359933401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.6666391278783103,1,1,0.8209909910698596,-0.3679504215137667,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,0.5218941645044328,-0.8955193854231284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,1,-1.2367242199587352,1,1,-0.30893035373286404,-0.9595340295794945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,1.4508197855632678,0,0,-0.8738910261342259,0.19317104553962128,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0.35136996512244845,1,1,1.6518155093071565,0.991367436123827,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0,0.7178532386027215,1,0,1.4524176249302052,1.4694906059262025,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
1,0,0,0,-0.1779947632379461,1,1,0.987155894717319,0.16668222726802154,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,-1.0738427650786138,1,1,0.35572926085697343,-0.8138455290856959,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.38159658183809786,1,0,-1.3391527563471122,-0.7357035151844766,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,-1.2774445836787656,0,1,-0.7077261224867666,-0.9882302493737275,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.43281069256250915,1,1,1.3194857020122377,0.9578149329798007,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.608027180298291,-0.9869058084601475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2774445836787656,1,1,-0.30893035373286404,-0.9829324857194076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.1552834925186746,1,0,-0.47509525738032343,-0.9162689597358815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1.6137012404433893,1,1,1.751514451495632,2.7581716148395303,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,1,0,0.3920903288424788,1,1,1.3527186827417297,1.0231540180497467,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,0,-1.5053176599945715,-0.9846984069375142,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,-1.1145631287986442,1,1,0.8209909910698596,-0.796627797209156,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,-0.46303730927815856,1,0,1.3194857020122377,-0.054940885604363034,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,-0.38159658183809786,1,1,0.8542239717993515,-0.11365776610640915,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.14776814652229667,1,0,-1.5053176599945715,-0.6743377528552705,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0,0,0,-0.30015585439803716,1,1,-1.4720846792650797,-0.7869152305095695,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,1,-1.0738427650786138,1,1,-0.30893035373286404,-0.8641742838017353,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.5444780367182193,1,1,0.6548260874224002,-0.27832991969485427,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.8702409464784621,1,1,0.987155894717319,-0.5312981341886318,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,-1.2367242199587352,1,0,0.05663243429154655,-0.9657147538428678,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2367242199587352,1,1,0.35572926085697343,-0.9339281719169481,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,1.369379058123207,1,1,1.518883586389189,2.299915058740855,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
1,0,1,1,1.6137012404433893,1,0,1.6518155093071565,2.568776564197592,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.13727439951791576,1,0,0.15633137648002218,-0.14279546620516886,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0,1,1,0.5956921474426305,1,0,0.8542239717993515,0.8191901173584287,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2367242199587352,1,1,-0.6412601610277828,-0.9648317932338144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.1145631287986442,1,0,-0.5747941995687991,-0.9087637945589283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,1.0843365120829946,1,0,-1.4720846792650797,-0.44785835663309265,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
0,0,0,0,-0.38159658183809786,1,0,0.6215931066929083,-0.11012592367019584,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.369379058123207,1,1,0.8542239717993515,1.6262161140331677,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,-0.6666391278783103,1,1,0.15633137648002218,-0.5290907326659986,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.8400143297628127,1,0,-0.009833527167437194,0.5339938406342047,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1.4100994218432374,1,1,-1.5053176599945715,-0.47964493855901236,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
0,1,0,0,-1.2367242199587352,1,1,0.4886611837749409,-0.9211252430856749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2367242199587352,1,1,-0.17599843081489655,-0.9568851477523345,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.3286586944031769,0,0,-0.17599843081489655,0.7238303715806697,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1.2064976032430856,1,1,0.5218941645044328,1.1917994943789318,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,0.5218941645044328,-0.9114126763860882,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,1.5729808767233588,1,1,1.3194857020122377,2.2650381146832483,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0.35572926085697343,-0.7635167743696564,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.5956921474426305,1,1,-0.30893035373286404,0.16447482574538821,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.055833672077855064,0,0,-0.9735899683227015,-0.5317396144931585,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.0331224013585834,1,0,1.0536218561763027,-0.7251079878758367,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,-0.748079855318371,1,0,-0.47509525738032343,-0.7123050590445635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1552834925186746,1,0,-0.47509525738032343,-0.940550376484848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,-1.2774445836787656,1,0,0.3889622415864653,-0.9736613993243477,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,-0.6666391278783103,1,1,1.0536218561763027,-0.3321905168471071,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,-0.9924020376385531,1,0,1.2197867598237622,-0.6354874860569242,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.8400143297628127,1,1,1.4524176249302052,1.6129717048973677,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1.5729808767233588,1,1,1.1533207983647784,2.157316920378743,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
0,0,0,0,0.5142514200025698,1,1,-0.07629948862642094,0.22716502898817428,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,-0.13727439951791576,1,1,-1.5053176599945715,-0.7772026638099828,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,1,0.47353105628253944,1,1,-1.4720846792650797,-0.625333439052811,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0.43281069256250915,1,1,0.6548260874224002,0.5551848952514845,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1.4915401492832983,1,0,-0.10953246935591282,0.784754653605349,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,1,0,-0.13727439951791576,1,1,0.6548260874224002,0.033355175300969465,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.015113308357824713,1,1,0.8542239717993515,0.32738105811572665,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,1,1.2064976032430856,1,0,-1.4720846792650797,-0.4496242778511993,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,0,1.3286586944031769,1,0,0.8209909910698596,1.539685974345942,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,1,1,-1.2774445836787656,1,0,0.8209909910698596,-0.9679221553655011,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.5444780367182193,1,1,-1.5053176599945715,-0.8425417488799289,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1.2879383306831464,1,1,1.552116567118681,2.200581990222356,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
0,1,0,0,-1.2367242199587352,1,1,0.18956435720951403,-0.944523699225588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.8702409464784621,1,0,-1.5053176599945715,-0.907880833949875,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
0,1,0,0,0.6771328748826912,1,1,0.8209909910698596,0.8854121630374281,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.4223169455581282,1,1,0.9539229139878271,-0.054940885604363034,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,-0.9109613101984924,1,1,0.8874569525288434,-0.5816268889046714,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,-1.1960038562387048,1,0,-0.6412601610277828,-0.9511459037934878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,-1.0738427650786138,1,1,1.020388875446811,-0.7542456879745965,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.8702409464784621,1,0,-0.6412601610277828,-0.790005592641256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.4100994218432374,1,1,0.987155894717319,1.7922127085351929,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1,0,0,0,-0.9109613101984924,1,1,1.1200878176352864,-0.5374788584520052,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
0,0,0,0,-0.9516816739185228,1,1,0.6215931066929083,-0.652705217933464,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,-0.748079855318371,1,1,-1.5053176599945715,-0.8911045823778618,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.9924020376385531,1,1,-1.4720846792650797,-0.9356940931350547,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,-1.2367242199587352,1,0,-1.4720846792650797,-0.9891132099827808,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,0,1.002895784642934,1,1,0.8542239717993515,1.2880422007657442,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,1,0,0,0.7992939660427822,0,1,-0.5083282381098153,0.11856087407461532,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-1.2774445836787656,1,1,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.1552834925186746,0,0,-0.5415612188393072,-0.9180348809539882,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.38159658183809786,1,0,1.020388875446811,-0.03948907494592985,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0.2227973379390059,-0.975868800846981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.0738427650786138,1,1,-0.5083282381098153,-0.8694720474560553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.7992939660427822,1,1,-0.47509525738032343,0.14504969234621506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.5851984004382496,1,1,0.2227973379390059,-0.4566879627236259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.3286586944031769,1,0,-1.3391527563471122,-0.30084541522571406,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
